'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
'Deploy IIS Website with CloudFormation template',"'{\n    ""AWSTemplateFormatVersion"": ""2010-09-09"",\n    ""Description"": ""Autoscaling for .net Web application."",\n    ""Parameters"": {\n        ""InstanceType"": {\n            ""Description"": ""WebServer EC2 instance type"",\n            ""Type"": ""String"",\n            ""Default"": ""m1.small"",\n            ""AllowedValues"": [\n                ""t1.micro"",\n                ""m1.small"",\n                ""m1.medium"",\n                ""m1.large"",\n                ""m1.xlarge"",\n                ""m2.xlarge"",\n                ""m2.2xlarge"",\n                ""m2.4xlarge"",\n                ""c1.medium"",\n                ""c1.xlarge"",\n                ""cc1.4xlarge"",\n                ""cc2.8xlarge"",\n                ""cg1.4xlarge""\n            ],\n            ""ConstraintDescription"": ""Must be a valid EC2 instance type.""\n        },\n        ""IamInstanceProfile"": {\n            ""Description"": ""Name of IAM Profile that will be used by instances to access AWS Services"",\n            ""Type"": ""String"",\n            ""Default"": ""YourProfileName""\n        },\n        ""KeyName"": {\n            ""Description"": ""The EC2 Key Pair to allow access to the instances"",\n            ""Default"": ""yourkeypair"",\n            ""Type"": ""String""\n        },\n        ""SpotPriceBid"": {\n            ""Description"": ""Max bid price of spot instances"",\n            ""Type"": ""String"",\n            ""Default"": "".06""\n        },\n        ""DeployS3Bucket"": {\n            ""Description"": ""The S3 Bucket where deploy files are stored"",\n            ""Type"": ""String"",\n            ""Default"": ""ApplicationBucket""\n        },\n        ""DeployWebS3Key"": {\n            ""Description"": ""The zip file that holds the website"",\n            ""Type"": ""String"",\n            ""Default"": ""Application.zip""\n        },\n        ""DNSHostedZone"": {\n            ""Type"": ""String"",\n            ""Default"": ""example.com."",\n            ""AllowedPattern"": ""^[\\\\w\\\\.]*\\\\.$"",\n            ""ConstraintDescription"": ""DNSDomain must end with \'.\'""\n        },\n        ""DNSSubDomain"": {\n            ""Type"": ""String"",\n            ""Default"": ""yoursubdomain""\n        }\n    },\n    ""Mappings"": {\n        ""RegionToAMIMap"": {\n            ""us-east-1"": {\n                ""AMI"": ""ami-1234567""\n            }\n        }\n    },\n    ""Resources"": {\n        ""IAMUser"": {\n            ""Type"": ""AWS::IAM::User"",\n            ""Properties"": {\n                ""Path"": ""/"",\n                ""Policies"": [{\n                        ""PolicyName"": ""webuser"",\n                        ""PolicyDocument"": {\n                            ""Statement"": [{\n                                    ""Sid"": ""Stmt1353842250430"",\n                                    ""Action"": [\n                                        ""s3:GetObject""\n                                    ],\n                                    ""Effect"": ""Allow"",\n                                    ""Resource"": [\n                                        ""arn:aws:s3:::HelgaDogWeb*/*""\n                                    ]\n                                }, {\n                                    ""Sid"": ""Stmt1353842327065"",\n                                    ""Action"": [\n                                        ""cloudformation:DescribeStackResource""\n                                    ],\n                                    ""Effect"": ""Allow"",\n                                    ""Resource"": [\n                                        ""*""\n                                    ]\n                                }\n                            ]\n                        }\n                    }\n                ]\n            }\n        },\n        ""IAMUserAccessKey"": {\n            ""Type"": ""AWS::IAM::AccessKey"",\n            ""Properties"": {\n                ""UserName"": {\n                    ""Ref"": ""IAMUser""\n                }\n            }\n        },\n        ""WebSecurityGroup"": {\n            ""Type"": ""AWS::EC2::SecurityGroup"",\n            ""Properties"": {\n                ""GroupDescription"": ""Enable Access From Elastic Load Balancer."",\n                ""SecurityGroupIngress"": [{\n                        ""IpProtocol"": ""tcp"",\n                        ""FromPort"": ""443"",\n                        ""ToPort"": ""443"",\n                        ""SourceSecurityGroupOwnerId"": {\n                            ""Fn::GetAtt"": [\n                                ""WebLoadBalancer"",\n                                ""SourceSecurityGroup.OwnerAlias""\n                            ]\n                        },\n                        ""SourceSecurityGroupName"": {\n                            ""Fn::GetAtt"": [\n                                ""WebLoadBalancer"",\n                                ""SourceSecurityGroup.GroupName""\n                            ]\n                        }\n                    }, {\n                        ""IpProtocol"": ""tcp"",\n                        ""FromPort"": ""80"",\n                        ""ToPort"": ""80"",\n                        ""SourceSecurityGroupOwnerId"": {\n                            ""Fn::GetAtt"": [\n                                ""WebLoadBalancer"",\n                                ""SourceSecurityGroup.OwnerAlias""\n                            ]\n                        },\n                        ""SourceSecurityGroupName"": {\n                            ""Fn::GetAtt"": [\n                                ""WebLoadBalancer"",\n                                ""SourceSecurityGroup.GroupName""\n                            ]\n                        }\n                    }\n                ]\n            }\n        },\n        ""WebLoadBalancer"": {\n            ""Type"": ""AWS::ElasticLoadBalancing::LoadBalancer"",\n            ""Properties"": {\n                ""Listeners"": [{\n                        ""InstancePort"": ""443"",\n                        ""InstanceProtocol"": ""HTTPS"",\n                        ""LoadBalancerPort"": ""443"",\n                        ""Protocol"": ""HTTPS"",\n                        ""SSLCertificateId"": ""arn:aws:iam::123456789101:server-certificate/example""\n                    }\n                ],\n                ""AvailabilityZones"": {\n                    ""Fn::GetAZs"": """"\n                },\n                ""HealthCheck"": {\n                    ""HealthyThreshold"": ""3"",\n                    ""Interval"": ""30"",\n                    ""Target"": ""HTTP:80/healthcheck.aspx"",\n                    ""Timeout"": 8,\n                    ""UnhealthyThreshold"": ""2""\n                }\n            }\n        },\n        ""WebAsSpotLaunchConfiguration"": {\n            ""Type"": ""AWS::AutoScaling::LaunchConfiguration"",\n            ""Metadata"": {\n                ""AWS::CloudFormation::Init"": {\n                    ""config"": {\n                        ""sources"": {\n                            ""C:\\\\inetpub\\\\wwwroot"": {\n                                ""Fn::Join"": [\n                                    ""/"",\n                                    [\n                                        ""http://s3.amazonaws.com"", {\n                                            ""Ref"": ""DeployS3Bucket""\n                                        }, {\n                                            ""Ref"": ""DeployWebS3Key""\n                                        }\n                                    ]\n                                ]\n                            }\n                        },\n                        ""commands"": {\n                            ""1-set-appPool-identity"": {\n                                ""command"": ""C:\\\\Windows\\\\System32\\\\inetsrv\\\\appcmd set config /section:applicationPools /[name=\'DefaultAppPool\'].processModel.identityType:LocalSystem"",\n                                ""waitAfterCompletion"": ""0""\n                            },\n                            ""2-add-http-binding"": {\n                                ""command"": ""C:\\\\Windows\\\\System32\\\\inetsrv\\\\appcmd set site /site.name:\\""Default Web Site\\"" /+bindings.[protocol=\'http\',bindingInformation=\'*:80:\']"",\n                                ""waitAfterCompletion"": ""0""\n                            }\n                        }\n                    }\n                },\n                ""AWS::CloudFormation::Authentication"": {\n                    ""S3AccessCreds"": {\n                        ""type"": ""S3"",\n                        ""accessKeyId"": {\n                            ""Ref"": ""IAMUserAccessKey""\n                        },\n                        ""secretKey"": {\n                            ""Fn::GetAtt"": [\n                                ""IAMUserAccessKey"",\n                                ""SecretAccessKey""\n                            ]\n                        },\n                        ""buckets"": [{\n                                ""Ref"": ""DeployS3Bucket""\n                            }\n                        ]\n                    }\n                }\n            },\n            ""Properties"": {\n                ""KeyName"": {\n                    ""Ref"": ""KeyName""\n                },\n                ""ImageId"": {\n                    ""Fn::FindInMap"": [\n                        ""RegionToAMIMap"", {\n                            ""Ref"": ""AWS::Region""\n                        },\n                        ""AMI""\n                    ]\n                },\n                ""IamInstanceProfile"": {\n                    ""Ref"": ""IamInstanceProfile""\n                },\n                ""SecurityGroups"": [{\n                        ""Ref"": ""WebSecurityGroup""\n                    }\n                ],\n                ""InstanceType"": {\n                    ""Ref"": ""InstanceType""\n                },\n                ""SpotPrice"": {\n                    ""Ref"": ""SpotPriceBid""\n                },\n                ""UserData"": {\n                    ""Fn::Base64"": {\n                        ""Fn::Join"": [\n                            """",\n                            [\n                                ""<script>\\n"",\n                                ""\\""C:\\\\Program Files (x86)\\\\Amazon\\\\cfn-bootstrap\\\\cfn-init.exe\\"" -v -s "", {\n                                    ""Ref"": ""AWS::StackName""\n                                },\n                                "" -r WebAsSpotLaunchConfiguration "",\n                                "" --access-key "", {\n                                    ""Ref"": ""IAMUserAccessKey""\n                                },\n                                "" --secret-key "", {\n                                    ""Fn::GetAtt"": [\n                                        ""IAMUserAccessKey"",\n                                        ""SecretAccessKey""\n                                    ]\n                                },\n                                ""\\n"",\n                                ""</script>""\n                            ]\n                        ]\n                    }\n                }\n            }\n        },\n        ""WebAsSpotGroup"": {\n            ""Type"": ""AWS::AutoScaling::AutoScalingGroup"",\n            ""Properties"": {\n                ""AvailabilityZones"": {\n                    ""Fn::GetAZs"": """"\n                },\n                ""HealthCheckGracePeriod"": ""120"",\n                ""HealthCheckType"": ""EC2"",\n                ""LaunchConfigurationName"": {\n                    ""Ref"": ""WebAsSpotLaunchConfiguration""\n                },\n                ""LoadBalancerNames"": [{\n                        ""Ref"": ""WebLoadBalancer""\n                    }\n                ],\n                ""MaxSize"": ""20"",\n                ""MinSize"": ""1"",\n                ""DesiredCapacity"": ""1""\n            }\n        },\n        ""WebAsSpotScaleUpPolicy"": {\n            ""Type"": ""AWS::AutoScaling::ScalingPolicy"",\n            ""Properties"": {\n                ""AdjustmentType"": ""PercentChangeInCapacity"",\n                ""AutoScalingGroupName"": {\n                    ""Ref"": ""WebAsSpotGroup""\n                },\n                ""Cooldown"": ""420"",\n                ""ScalingAdjustment"": ""200""\n            }\n        },\n        ""WebAsSpotScaleDownPolicy"": {\n            ""Type"": ""AWS::AutoScaling::ScalingPolicy"",\n            ""Properties"": {\n                ""AdjustmentType"": ""ChangeInCapacity"",\n                ""AutoScalingGroupName"": {\n                    ""Ref"": ""WebAsSpotGroup""\n                },\n                ""Cooldown"": ""60"",\n                ""ScalingAdjustment"": ""-1""\n            }\n        },\n        ""WebAsSpotScaleUpAlarm"": {\n            ""Type"": ""AWS::CloudWatch::Alarm"",\n            ""Properties"": {\n                ""MetricName"": ""CPUUtilization"",\n                ""Namespace"": ""AWS/EC2"",\n                ""Statistic"": ""Average"",\n                ""Period"": ""60"",\n                ""EvaluationPeriods"": ""1"",\n                ""Threshold"": ""75"",\n                ""AlarmActions"": [{\n                        ""Ref"": ""WebAsSpotScaleUpPolicy""\n                    }\n                ],\n                ""Dimensions"": [{\n                        ""Name"": ""AutoScalingGroupName"",\n                        ""Value"": {\n                            ""Ref"": ""WebAsSpotGroup""\n                        }\n                    }\n                ],\n                ""ComparisonOperator"": ""GreaterThanThreshold""\n            }\n        },\n        ""WebAsSpotScaleDownAlarm"": {\n            ""Type"": ""AWS::CloudWatch::Alarm"",\n            ""Properties"": {\n                ""MetricName"": ""CPUUtilization"",\n                ""Namespace"": ""AWS/EC2"",\n                ""Statistic"": ""Average"",\n                ""Period"": ""60"",\n                ""EvaluationPeriods"": ""2"",\n                ""Threshold"": ""50"",\n                ""AlarmActions"": [{\n                        ""Ref"": ""WebAsSpotScaleDownPolicy""\n                    }\n                ],\n                ""Dimensions"": [{\n                        ""Name"": ""AutoScalingGroupName"",\n                        ""Value"": {\n                            ""Ref"": ""WebAsSpotGroup""\n                        }\n                    }\n                ],\n                ""ComparisonOperator"": ""LessThanThreshold""\n            }\n        },\n        ""DNSRecord"": {\n            ""Type"": ""AWS::Route53::RecordSet"",\n            ""Properties"": {\n                ""HostedZoneName"": {\n                    ""Ref"": ""DNSHostedZone""\n                },\n                ""Comment"": ""VPN Host. Created by Cloud Formation."",\n                ""Name"": {\n                    ""Fn::Join"": [\n                        ""."",\n                        [{\n                                ""Ref"": ""DNSSubDomain""\n                            }, {\n                                ""Ref"": ""DNSHostedZone""\n                            }\n                        ]\n                    ]\n                },\n                ""Type"": ""CNAME"",\n                ""TTL"": ""150"",\n                ""ResourceRecords"": [{\n                        ""Fn::GetAtt"": [\n                            ""WebLoadBalancer"",\n                            ""CanonicalHostedZoneName""\n                        ]\n                    }\n                ]\n            },\n            ""DependsOn"": ""WebLoadBalancer""\n        }\n    },\n    ""Outputs"": {}\n}\n'"
'Getting Redis Master address from Sentinel C#',"'   public string GetMasterFromSentinel(string sentinelAddress)\n    {\n        TcpClient server;\n\n        try\n        {\n            var splittedAddress = sentinelAddress.Split(\':\');\n            server = new TcpClient(splittedAddress[0], splittedAddress[1].ParseInt());\n        }\n        catch (SocketException)\n        {\n            _log.Error(""Unable to connect to server"");\n            return string.Empty;\n        }\n        NetworkStream ns = server.GetStream();\n        var payload = new byte[] { 0x2a, 0x32, 0x0d, 0x0a, 0x24, 0x38, 0x0d, 0x0a, 0x73, 0x65, 0x6e, 0x74, 0x69, 0x6e, 0x65, 0x6c, \n                0x0d, 0x0a, 0x24, 0x37, 0x0d, 0x0a, 0x6d, 0x61, 0x73, 0x74, 0x65, 0x72, 0x73, 0x0d, 0x0a };\n        ns.Write(payload, 0, payload.Length);\n        ns.Flush();\n        var data = new byte[1024];\n        ns.Read(data, 0, data.Length);\n        var recv = ns.Read(data, 0, data.Length);\n\n        ns.Close();\n        server.Close();\n        return ParseResponse(data);\n    }\n'"
'Is there a way to put aspx files into a class library in Visual Studio 2008 .NET 3.5?','Page'
'Can library build in .NET 4.5 work in earlier versions',"' <configuration>  \n    <startup>  \n      <supportedRuntime version=""v2.0.50727"" />  \n      <supportedRuntime version=""v4.0"" />  \n    </startup>  \n </configuration>  \n'"
'include in actionscript 3',"'include ""myasfile.as""\n'"
'Border around a rotating image',"'<Window x:Class=""rotate.MainWindow""\n        xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation""\n        xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml""\n        Title=""MainWindow"" Height=""350"" Width=""525"">\n    <Grid>\n        <Border VerticalAlignment=""Center"" HorizontalAlignment=""Center"" BorderBrush=""Black"" BorderThickness=""1"">\n            <Grid Background=""Blue"" Width=""80"" Height=""80"">\n                <Grid.LayoutTransform>\n                    <RotateTransform Angle=""10""/>\n                </Grid.LayoutTransform>                \n            </Grid>\n        </Border>\n    </Grid>\n</Window>\n'"
'Is it possible to verify that a posted file is pdf or not?',"'bool IsPdf(string path)\n{\n    var pdfString = ""%PDF-"";\n    var pdfBytes = Encoding.ASCII.GetBytes(pdfString);\n    var len = pdfBytes.Length;\n    var buf = new byte[len];\n    var remaining = len;\n    var pos = 0;\n    using(var f = File.OpenRead(path))\n    {\n        while(remaining > 0)\n        {\n            var amtRead = f.Read(buf, pos, remaining);\n            if(amtRead == 0) return false;\n            remaining -= amtRead;\n            pos += amtRead;\n        }\n    }\n    return pdfBytes.SequenceEqual(buf);\n}\n'"
'List all performance counters for a category',"'public void ListCounters(string categoryName)\n{\n    PerformanceCounterCategory category = PerformanceCounterCategory.GetCategories().First(c => c.CategoryName == categoryName);\n    Console.WriteLine(""{0} [{1}]"", category.CategoryName, category.CategoryType);\n\n    string[] instanceNames = category.GetInstanceNames();\n\n    if (instanceNames.Length > 0)\n    {\n        // MultiInstance categories\n        foreach (string instanceName in instanceNames)\n        {\n            ListInstances(category, instanceName);\n        }\n    }\n    else\n    {\n        // SingleInstance categories\n        ListInstances(category, string.Empty);\n    }\n}\n\nprivate static void ListInstances(PerformanceCounterCategory category, string instanceName)\n{\n    Console.WriteLine(""    {0}"", instanceName);\n    PerformanceCounter[] counters = category.GetCounters(instanceName);\n\n    foreach (PerformanceCounter counter in counters)\n    {\n        Console.WriteLine(""        {0}"", counter.CounterName);\n    }\n}\n'"
'Database id column or code column','Table Category\n    ID Int                     -- primary key\n    Code Varchar(8)            -- Code value displayed to users\n    Description Varchar(100)\n\n\nTable Item\n    ID Int                     -- primary key\n    CategoryID Int             -- foreign key to Category\n    Code Varchar(8)            -- Code value displayed to users\n    Description Varchar(100)\n'
'Auto wire event handlers with StructureMap?','EnrichWith()'
"'c# datatable is populated, need help printing particular data to a report'","'=FormatCurrency(Sum(IIF(Fields!pay_type.Value = ""Cash"", Fields!empCurBal.Value, 0.0)))\n'"
'Modify the content of the home page programmatically in SharePoint 2010',"'using (var site = new SPSite(ApplicationResources.Url.SiteRoot))\n{\n    using (var web = site.OpenWeb())\n    {\n        var page = web.GetFile(ApplicationResources.Url.FullDefaultPageName);\n        var item = page.Item;\n        item[""Wiki Content""] = NewContent(title, text);\n        item.Update();\n    }\n}\n'"
'How to handle issues with Connections cannot be made(either DB or external systems) when multiple connections are available',"'        try\n        {\n            using (TransactionScope tran = new TransactionScope())\n            {\n                Method1Save(); //DB\n                Method2Save(); //EMS1\n                Method3Save(); //EMS2\n                tran.Complete();\n            }\n        }\n        catch (Exception ex)\n        {\n            MessageBox.Show(""Problem "" + ex.ToString());\n        }\n'"
'What does Thread.Sleep(0) mean C#?','Sleep(N)'
'How to send livestream video from UWP to WEB App?','OuputStream'
'Current index of a letter in OnKeyDown',"'private void richTextBox1_KeyDown(object sender, KeyEventArgs e)\n    {\n        MessageBox.Show(richTextBox1.SelectionStart.ToString());\n    }\n'"
'Deleting directories inside directories',"'var path = Path.GetFullPath(@""C:\\Temp\\DeleteMe"");\nDirectory.Delete(path,true); // true for recursive\n'"
'Find All Span in a Text',"'string strRegex = @""(<span[\\s\\w\\W]*?style=\'font-family:Symbol\'[\\s\\w\\W]*?>([\\s\\w\\W])*?</span>)"";\n\nRegex myRegex = new Regex(strRegex);\n'"
'Changing the application pool through a Web Deployment Project',"'Private Sub assignApplicationPool(ByVal WebSite As String, ByVal Vdir As String, ByVal appPool As String)\n   Try\n     Dim IISVdir As New DirectoryEntry(String.Format(""IIS://{0}/W3SVC/1/Root/{1}"", WebSite, Vdir))\n     IISVdir.Properties.Item(""AppPoolId"").Item(0) = appPool\n     IISVdir.CommitChanges()\n   Catch ex As Exception\n     Throw ex\n   End Try\n End Sub\n\n Private strServer As String = ""localhost""\n Private strRootSubPath As String = ""/W3SVC/1/Root""\n Private strSchema As String = ""IIsWebVirtualDir""\n Public Overrides Sub Install(ByVal stateSaver As IDictionary)\n   MyBase.Install(stateSaver)\n   Try\n     Dim webAppName As String = MyBase.Context.Parameters.Item(""TARGETVDIR"").ToString\n     Dim vdirName As String = MyBase.Context.Parameters.Item(""COMMONVDIR"").ToString\n     Me.assignApplicationPool(Me.strServer, MyBase.Context.Parameters.Item(""TARGETVDIR"").ToString, MyBase.Context.Parameters.Item(""APPPOOL"").ToString)\n   Catch ex As Exception\n     Throw ex\n   End Try\n End Sub\n'"
"""Is there a pnp solver exposed in ARKit, or how to use opencv's SolvePnP function within a Unity3D project using the EmguCV c# wrapper""","'var pixelsPerMeter = (((float)Screen.height / 2f)) / (Mathf.Tan(_mainCamera.fieldOfView * Mathf.Deg2Rad / 2f));\nvar fx = pixelsPerMeter;\nvar cx = Screen.width * 0.5f;\nvar fy = pixelsPerMeter;\nvar cy = Screen.height * 0.5f;\nvar cameraMatrix = new Emgu.CV.Matrix<float>(new float[3, 3] {\n        {fx,0,cx},\n        {0,fy,cy},\n        {0,0,1}\n        });\n'"
'Where should these classes/methods go?','public interface IOpenAuthRedirect\n{\n      public void Redirect( url )\n      public void ParseCallback( url )\n}\n\n\npublic class MVCOpenAuthRedirect\n{\n     public void Redirect(url)\n     {\n        HttpContext.Current.Response.Redirect(url);\n     }\n}\n\npublic class SilverlightOpenAuthRedirect\n{\n    public void RedirectUrl( url )\n    {\n        SomeBrowserControl.IForgetTheCallToRedirect( url );\n    }   \n\n}\n'
'itextsharp image with hyperlink',"'Chunk cImage = new Chunk(yourImage, 0, 0, false); \nAnchor anchor = new Anchor(cImage); \nanchor.Reference = ""www.yourAddress.com""; \ndocument.Add(anchor); \n'"
'Invoking Dialog window from C#','  string saveName;\n  using (SaveFileDialog saveFile = new SaveFileDialog())\n  {\n    if (saveFile.ShowDialog() == DialogResult.OK)\n      saveName = saveFile.FileName;\n  }\n'
'Start external application maximized over taskbar (fullscreen)',"'HWND CreateFullscreenWindow(HWND hwnd)\n{\n    HMONITOR hmon = MonitorFromWindow(hwnd, MONITOR_DEFAULTTONEAREST);\n    MONITORINFO mi = { sizeof(mi) };\n\n    if (!GetMonitorInfo(hmon, &mi)) return NULL;\n\n    return CreateWindow(TEXT(""static""),\n                        TEXT(""something interesting might go here""),\n                        WS_POPUP | WS_VISIBLE,\n                        mi.rcMonitor.left,\n                        mi.rcMonitor.top,\n                        mi.rcMonitor.right - mi.rcMonitor.left,\n                        mi.rcMonitor.bottom - mi.rcMonitor.top,\n                        hwnd, NULL, g_hinst, 0);\n}\n'"
