'Detect reason for form closing',"'    public bool UserClosing { get; set; }\n\n    public FormMain()\n    {\n        InitializeComponent();\n\n        UserClosing = false;\n        this.buttonExit.Click += new EventHandler(buttonExit_Click);\n        this.FormClosing += new FormClosingEventHandler(Form1_FormClosing);\n    }\n\n    void buttonExit_Click(object sender, EventArgs e)\n    {\n        UserClosing = true;\n        this.Close();\n    }\n\n    void Form1_FormClosing(object sender, FormClosingEventArgs e)\n    {\n        switch (e.CloseReason)\n        {\n            case CloseReason.ApplicationExitCall:\n                break;\n            case CloseReason.FormOwnerClosing:\n                break;\n            case CloseReason.MdiFormClosing:\n                break;\n            case CloseReason.None:\n                break;\n            case CloseReason.TaskManagerClosing:\n                break;\n            case CloseReason.UserClosing:\n                if (UserClosing)\n                {\n                    //what should happen if the user hitted the button?\n                }\n                else\n                {\n                    //what should happen if the user hitted the x in the upper right corner?\n                }\n                break;\n            case CloseReason.WindowsShutDown:\n                break;\n            default:\n                break;\n        }\n\n        // Set it back to false, just for the case e.Cancel was set to true\n        // and the closing was aborted.\n        UserClosing = false;\n    }\n'"
'Formula to work out 160th user?',"'if (userCount % 160 == 0)\n        {\n            //User is 160th user, or 320, 480 etc...\n        }\n'"
'Required Field Validator for 3 Controllers',"' <asp:ValidationSummary ID=""ValidationSummary1""\n  HeaderText=""Date must be set""\n    DisplayMode=""BulletList""\n     EnableClientScript=""true""\n       runat=""server""/>\n'"
'Creating an API endpoint in a .NET Windows Service',"'class Program\n{\n    static void Main(string[] args)\n    {\n        using (WebApp.Start<Startup>(""http://localhost:8080""))\n        {\n            Console.WriteLine(""Web Server is running."");\n            Console.WriteLine(""Press any key to quit."");\n            Console.ReadLine();\n        }\n    }\n}\n'"
"""'+' gets stored as '%2b' in sql server""",'var decoded = HttpUtility.UrlDecode(input);\n'
'How do I make an installer for my Visual Studio 2010 C# project?',"'<requestedExecutionLevel level=""requireAdministrator"" uiAccess=""false"" />'"
'Azure Website Connection to a ServiceBus Queue remote name could not be resolved',"'    // By default when connecting to the queue we will look at the appSettings for they key ""Microsoft.ServiceBus.ConnectionString""\n    //\n    //  <appSettings>\n    //    <add key=""Microsoft.ServiceBus.ConnectionString"" value=""Endpoint=sb://XXXXXXXXXX.servicebus.windows.net;SharedAccessKeyName=RootManageSharedAccessKey;SharedAccessKey=XXXXXXXXXXXXXXXXXXXXXXXXXXX"" />\n    //  </appSettings>\n    //\n    public TachyonQueueClient(String queueName, String appSettingKey = ""Microsoft.ServiceBus.ConnectionString"")\n    {\n        name = queueName;\n\n        string connectionString = CloudConfigurationManager.GetSetting(appSettingKey);\n        namespaceManager = NamespaceManager.CreateFromConnectionString(connectionString);\n        if (!namespaceManager.QueueExists(queueName))\n        {\n            namespaceManager.CreateQueue(queueName);\n        }\n\n        // Initialize the connection to Service Bus Queue\n        client = QueueClient.CreateFromConnectionString(connectionString, queueName);\n    }\n'"
'Methods dont show with Live soap web service consumption in ASP.NET web form','class Program\n    {\n        static void Main(string[] args)\n        {\n            var ws = new ServiceReference1.ConsumerSoapClient();\n            string result = ws.HelloWorld();\n        }\n    }\n'
'How to validate email address in c# console application?',"'using System;\nusing System.Collections.Generic;\n\nclass Demo {\n   static void Main() {\n      string val;\n\n      bool validEmail = false;\n\n      Console.Write(""Enter Email: "");\n      val = Console.ReadLine();\n\n      int stringSplitCount = val.Split(\'@\').Length;\n\n      if(stringSplitCount > 1 && stringSplitCount <= 2) // should only have one @ symbol\n        {\n           stringSplitCount = val.Split(\'.\').Length;\n\n           if(stringSplitCount > 1)  // should have at least one . (dot)\n             validEmail = true\n        }\n\n      val += (validEmail ? "" is valid"" ; ""is invalid"");\n\n      Console.WriteLine(""Your input: {0}"", val);\n\n   }\n}\n'"
'IExtenderProvider and WinForms designer file','bool CanExtend(object)'
'How to get the word under the cursor in Windows?',"'static void Main(string[] args)\n{\n    do\n    {\n        System.Drawing.Point mouse = System.Windows.Forms.Cursor.Position; // use Windows forms mouse code instead of WPF\n        AutomationElement element = AutomationElement.FromPoint(new System.Windows.Point(mouse.X, mouse.Y));\n        if (element == null)\n        {\n            // no element under mouse\n            return;\n        }\n\n        Console.WriteLine(""Element at position "" + mouse + "" is \'"" + element.Current.Name + ""\'"");\n\n        object pattern;\n        // the ""Value"" pattern is supported by many application (including IE & FF)\n        if (element.TryGetCurrentPattern(ValuePattern.Pattern, out pattern))\n        {\n            ValuePattern valuePattern = (ValuePattern)pattern;\n            Console.WriteLine("" Value="" + valuePattern.Current.Value);\n        }\n\n        // the ""Text"" pattern is supported by some applications (including Notepad)and returns the current selection for example\n        if (element.TryGetCurrentPattern(TextPattern.Pattern, out pattern))\n        {\n            TextPattern textPattern = (TextPattern)pattern;\n            foreach(TextPatternRange range in textPattern.GetSelection())\n            {\n                Console.WriteLine("" SelectionRange="" + range.GetText(-1));\n            }\n        }\n        Thread.Sleep(1000);\n        Console.WriteLine(); Console.WriteLine();\n    }\n    while (true);\n}\n'"
'How is the DataGridViewCell.FormattedValue updated?',"'    private void myDataGridView1_CurrentCellDirtyStateChanged(object sender, EventArgs e)\n    {\n        myDataGridView1.EndEdit();\n\n        if (myDataGridView1.CurrentCell.Value != null)\n        {\n            textBox1.Text = myDataGridView1.CurrentCell.Value.ToString();\n            textBox2.Text = myDataGridView1.CurrentCell.FormattedValue.ToString();\n        }\n\n        myDataGridView1.BeginEdit(false);\n\n    }\n'"
'C# Upload a zip file of two files to FTP based on two strings without being able to save anywhere','Local Storage'
'How to access OrderBy clause from MethodCallExpression',"'    public class QueryContext<T>\n    {\n        void Execute(MethodCallExpression dsQueryExpression)\n        {\n            var orderByFinder = new OrderByFinder();\n            var orderByExpression = orderByFinder.GetOrderBy(dsQueryExpression);\n            // .. Continue on processing the OrderBy expression\n        }\n    }\n\n    internal class OrderByFinder : ExpressionVisitor\n    {\n        MethodCallExpression _orderByExpression;\n\n        public MethodCallExpression GetOrderBy(Expression expression)\n        {\n            Visit(expression);\n            return _orderByExpression;\n        }\n\n        protected override Expression VisitMethodCall(MethodCallExpression expression)\n        {\n            if (expression.Method.Name == ""OrderBy"") _orderByExpression = expression;\n\n            Visit(expression.Arguments[0]);\n\n            return expression;\n        }\n    }\n'"
'Stretch Bitmap without anti-aliasing','g.InterPolationMode = InterpolationMode.NearestNeighbor\n'
'How can I edit particular word one by one in a text line?',"'string s = ""His name is Jack. Jack likes to ride a bike"";\nint count = 0;\nstring s2 = Regex.Replace(s, ""Jack"", match => {\n    count++;\n    return count > 1 ? ""Jack2"" : ""Jack1"";\n});\n'"
'Display window over full screen application','TopMost = true'
'TlbExp.exe error:This assembly is built by a runtime newer','C:\\Program Files (x86)\\Microsoft SDKs\\Windows\\v7.0A\\bin\\NETFX 4.0 Tools\\'
'Copy a set of records from one sql-server to another using c# and entity framework',"'Customer customer = null;\nusing (var context = new MyContext(""ProductionConnectionString""))\n{\n  // You must use Include to load all related data\n  customer = context.Customers.Include(""..."").Where(...).Single();\n}\n\nusing (var context= new MyContext(""TestConnectionString""))\n{\n  context.Customers.AddObject(customer); // Inserts everything\n  using (var scope = new TransactionScope())\n  {\n    context.SaveChanges();\n    scope.Complete();\n  }\n}\n'"
'How should I handle a potentially large number of edits in entity framework?','the process might take hours'
'Is it possible to create a new Gremlin Graph DB and Graph using c# code',"'client = new DocumentClient(new Uri(ConfigurationManager.AppSettings[""endpoint""]), ConfigurationManager.AppSettings[""authKey""]);\nawait client.CreateDatabaseAsync(new Database { Id = ""db""});\nawait client.CreateDocumentCollectionAsync(\n    UriFactory.CreateDatabaseUri(DatabaseId),\n    new DocumentCollection\n        {\n           Id = ""coll""\n        },\n    new RequestOptions { OfferThroughput = 400 });\n'"
'Xamarin Forms XAML - Unable to create multiple images from a list of URLs',"'//imageList is a List<string> with your image urls in it\nforeach(var i in imageList) {\n  Image image = new Image();\n  image.Source = ImageSource.FromUri(new Uri(i));\n\n  // you will need to add logic to calculate the Row/Column for each image\n  myGrid.Children.Add(image,x,y);\n}\n'"
'Botframework: how to handle long running tasks with a bot?',"'DirectLineClientCredentials creds = new DirectLineClientCredentials(directLineSecret);\nDirectLineClient directLineClient = new DirectLineClient(new Uri(""https://directline.botframework.com""), creds);\ndirectLineClient.SetRetryPolicy(new Microsoft.Rest.TransientFaultHandling.RetryPolicy(new Microsoft.Rest.TransientFaultHandling.HttpStatusCodeErrorDetectionStrategy(), 0));\n'"
'Getting rid of spaces in a string',"'String.Replace("" "", """");\n'"
'Create a model from the result of sql statement with entity Framework','SELECT'
'Linq and DataSetExtensions warnings using .NET Framework 2.0 and C# 3','System.Data.DataSetExtensions.dll'
'RichTextBox scrollbar flicker',"'int originalExStyle = -1;\nbool enableFormLevelDoubleBuffering = true;\n\nprotected override CreateParams CreateParams\n{\n    get\n    {\n        if (originalExStyle == -1)\n            originalExStyle = base.CreateParams.ExStyle;\n\n        CreateParams cp = base.CreateParams;\n        if (enableFormLevelDoubleBuffering)\n            cp.ExStyle |= 0x02000000;   // WS_EX_COMPOSITED\n        else\n            cp.ExStyle = originalExStyle;\n\n        return cp;\n    }\n}\n\nprivate void TurnOffFormLevelDoubleBuffering()\n{\n    enableFormLevelDoubleBuffering = false;\n    this.MaximizeBox = true;\n}\n\nprivate void frmMain_Shown(object sender, EventArgs e)\n{\n    TurnOffFormLevelDoubleBuffering();\n}\n'"
'What is the delimiter name of a C# project file?','.csproj'
'Create timer and start it and get its value at anytime c#','using System.Diagnostics;\n\n// ...\n\nvar stopwatch = Stopwatch.StartNew();\n// ...\nvar milliseconds = stopwatch.ElapsedMilliseconds;\n'
'Breakpoints not being hit in javascript function of aspx page VS2012','   function foo()\n{\n   debugger;\n\n  //rest of the code\n}\n'
'TransactionScope and Timeout Issue','ThreadAbortException'
'How to create a dialog for use by an Excel AddIn?',"'const string message =\n    ""Are you sure that you would like to close the form?"";\nconst string caption = ""Form Closing"";\nvar result = MessageBox.Show(message, caption,\n                             MessageBoxButtons.YesNo,\n                             MessageBoxIcon.Question);\n\n// If the no button was pressed ... \nif (result == DialogResult.No)\n{\n    // cancel the closure of the form.\n    e.Cancel = true;\n}\n'"
'Client server architecture question','private static object _stateLocker = new object();\nprivate static int _someSharedState = 0;\n\npublic void SomeAction()\n{\n    lock (_stateLocker)\n    {\n        _someSharedState ++;\n    }\n}\n\npublic int GetValue()\n{\n    lock (_stateLocker)\n    {\n        return _someSharedState;    }\n}\n'
'making c# accurtate as posible (maybe with hacs)?','System.Threading.Thread.CurrentThread.Priority = ThreadPriority.Highest;\n'
'Accessing a WebService using a C# Script',"'using Company.WebServices;\n\nnamespace ST_abcdef.csproj\n{\n    [System.AddIn.AddIn(""ScriptMain"", Version = ""1.0"", Publisher = """", Description = """")]\n    public partial class ScriptMain : Microsoft.SqlServer.Dts.Tasks.ScriptTask.VSTARTScriptObjectModelBase\n    {\n        public void Main()\n        {\n            WebService1 webService1 = new WebService1();\n            var result = webService1.methodA(""param1"", ""param2"");\n            // process result\n        }\n    }\n}\n'"
'how to set mouse click event only on specific vertex in graphsharp?',"'<Style TargetType=""{x:Type GraphSharp_Controls:VertexControl}"">\n<Setter Property=""ContextMenu"">\n    <Setter.Value>\n        <ContextMenu>\n            <ContextMenu.ItemContainerStyle>\n                <Style TargetType=""MenuItem"">\n                    <EventSetter Event=""Click"" Handler=""ContextMenuClick""/>\n                    ...\n'"
